sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Tanisha found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,joy,amazing,0.1351796,0.86482036
Tanisha found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,joy,wonderful,0.31474277,0.68525726
Tanisha found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,joy,great,0.33027837,0.6697216
Tia found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,anger,irritating,0.5598263,0.44017372
Tia found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,anger,vexing,0.5041793,0.49582073
Tia found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,anger,outrageous,0.46131325,0.53868675
Tia found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,anger,annoying,0.81473845,0.18526156
Tia found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,anger,displeasing,0.5041793,0.49582073
Tia found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,sadness,depressing,0.5199047,0.48009533
Tia found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,sadness,serious,0.5104796,0.4895203
Tia found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,sadness,grim,0.4939411,0.50605893
Tia found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Tia found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,sadness,gloomy,0.52780247,0.47219753
Tia found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,fear,horrible,0.8713782,0.12862179
Tia found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,fear,threatening,0.49992317,0.50007683
Tia found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,fear,terrifying,0.4330534,0.56694657
Tia found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,fear,shocking,0.47770405,0.52229595
Tia found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,fear,dreadful,0.78346336,0.21653667
Tia found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,funny,0.43918565,0.5608144
Tia found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,hilarious,0.29380482,0.7061952
Tia found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,amazing,0.1351796,0.86482036
Tia found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,wonderful,0.31474277,0.68525726
Tia found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,great,0.33027837,0.6697216
Lakisha found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,irritating,0.5598263,0.44017372
Lakisha found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,vexing,0.5041793,0.49582073
Lakisha found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,outrageous,0.46131325,0.53868675
Lakisha found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,annoying,0.81473845,0.18526156
Lakisha found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,displeasing,0.5041793,0.49582073
Lakisha found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,depressing,0.5199047,0.48009533
Lakisha found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,serious,0.5104796,0.4895203
Lakisha found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,grim,0.4939411,0.50605893
Lakisha found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Lakisha found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,gloomy,0.52780247,0.47219753
Lakisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,horrible,0.8713782,0.12862179
Lakisha found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,threatening,0.49992317,0.50007683
Lakisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,terrifying,0.4330534,0.56694657
Lakisha found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,shocking,0.47770405,0.52229595
Lakisha found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,dreadful,0.78346336,0.21653667
Lakisha found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,joy,funny,0.43918565,0.5608144
Lakisha found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,joy,hilarious,0.29380482,0.7061952
