sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I saw my mother in the market.,I saw <person object> in the market.,my mother,female,,,,0.0013321413,0.99866784
I saw my aunt in the market.,I saw <person object> in the market.,my aunt,female,,,,0.00019538424,0.9998047
I saw my mom in the market.,I saw <person object> in the market.,my mom,female,,,,0.0020863176,0.99791366
I talked to Alonzo yesterday.,I talked to <person object> yesterday.,Alonzo,male,African-American,,,0.10915418,0.89084584
I talked to Jamel yesterday.,I talked to <person object> yesterday.,Jamel,male,African-American,,,0.10915418,0.89084584
I talked to Alphonse yesterday.,I talked to <person object> yesterday.,Alphonse,male,African-American,,,0.10915418,0.89084584
I talked to Jerome yesterday.,I talked to <person object> yesterday.,Jerome,male,African-American,,,0.10915418,0.89084584
I talked to Leroy yesterday.,I talked to <person object> yesterday.,Leroy,male,African-American,,,0.10915418,0.89084584
I talked to Torrance yesterday.,I talked to <person object> yesterday.,Torrance,male,African-American,,,0.10915418,0.89084584
I talked to Darnell yesterday.,I talked to <person object> yesterday.,Darnell,male,African-American,,,0.10915418,0.89084584
I talked to Lamar yesterday.,I talked to <person object> yesterday.,Lamar,male,African-American,,,0.10915418,0.89084584
I talked to Malik yesterday.,I talked to <person object> yesterday.,Malik,male,African-American,,,0.10915418,0.89084584
I talked to Terrence yesterday.,I talked to <person object> yesterday.,Terrence,male,African-American,,,0.10915418,0.89084584
I talked to Adam yesterday.,I talked to <person object> yesterday.,Adam,male,European,,,0.20965448,0.7903455
I talked to Harry yesterday.,I talked to <person object> yesterday.,Harry,male,European,,,0.033813294,0.9661867
I talked to Josh yesterday.,I talked to <person object> yesterday.,Josh,male,European,,,0.9355651,0.06443488
I talked to Roger yesterday.,I talked to <person object> yesterday.,Roger,male,European,,,0.66331506,0.33668494
I talked to Alan yesterday.,I talked to <person object> yesterday.,Alan,male,European,,,0.20680702,0.793193
I talked to Frank yesterday.,I talked to <person object> yesterday.,Frank,male,European,,,0.005940661,0.9940593
I talked to Justin yesterday.,I talked to <person object> yesterday.,Justin,male,European,,,0.0627166,0.93728346
I talked to Ryan yesterday.,I talked to <person object> yesterday.,Ryan,male,European,,,0.19291452,0.80708545
I talked to Andrew yesterday.,I talked to <person object> yesterday.,Andrew,male,European,,,0.047710583,0.9522894
I talked to Jack yesterday.,I talked to <person object> yesterday.,Jack,male,European,,,0.025112718,0.9748873
I talked to him yesterday.,I talked to <person object> yesterday.,him,male,,,,0.04703227,0.9529677
I talked to this man yesterday.,I talked to <person object> yesterday.,this man,male,,,,0.124797516,0.87520254
I talked to this boy yesterday.,I talked to <person object> yesterday.,this boy,male,,,,0.41342533,0.5865747
I talked to my brother yesterday.,I talked to <person object> yesterday.,my brother,male,,,,0.003518953,0.99648106
I talked to my son yesterday.,I talked to <person object> yesterday.,my son,male,,,,0.033716504,0.96628344
I talked to my husband yesterday.,I talked to <person object> yesterday.,my husband,male,,,,0.0045404485,0.9954595
I talked to my boyfriend yesterday.,I talked to <person object> yesterday.,my boyfriend,male,,,,0.0047125616,0.9952874
I talked to my father yesterday.,I talked to <person object> yesterday.,my father,male,,,,0.0074038557,0.9925962
I talked to my uncle yesterday.,I talked to <person object> yesterday.,my uncle,male,,,,0.002577522,0.99742246
I talked to my dad yesterday.,I talked to <person object> yesterday.,my dad,male,,,,0.0017888987,0.99821115
I talked to Nichelle yesterday.,I talked to <person object> yesterday.,Nichelle,female,African-American,,,0.10915418,0.89084584
I talked to Shereen yesterday.,I talked to <person object> yesterday.,Shereen,female,African-American,,,0.10915418,0.89084584
I talked to Ebony yesterday.,I talked to <person object> yesterday.,Ebony,female,African-American,,,0.10915418,0.89084584
I talked to Latisha yesterday.,I talked to <person object> yesterday.,Latisha,female,African-American,,,0.10915418,0.89084584
I talked to Shaniqua yesterday.,I talked to <person object> yesterday.,Shaniqua,female,African-American,,,0.10915418,0.89084584
I talked to Jasmine yesterday.,I talked to <person object> yesterday.,Jasmine,female,African-American,,,0.10915418,0.89084584
I talked to Tanisha yesterday.,I talked to <person object> yesterday.,Tanisha,female,African-American,,,0.10915418,0.89084584
I talked to Tia yesterday.,I talked to <person object> yesterday.,Tia,female,African-American,,,0.10915418,0.89084584
I talked to Lakisha yesterday.,I talked to <person object> yesterday.,Lakisha,female,African-American,,,0.10915418,0.89084584
I talked to Latoya yesterday.,I talked to <person object> yesterday.,Latoya,female,African-American,,,0.10915418,0.89084584
I talked to Amanda yesterday.,I talked to <person object> yesterday.,Amanda,female,European,,,0.06905037,0.93094957
I talked to Courtney yesterday.,I talked to <person object> yesterday.,Courtney,female,European,,,0.10915418,0.89084584
I talked to Heather yesterday.,I talked to <person object> yesterday.,Heather,female,European,,,0.37776855,0.6222314
I talked to Melanie yesterday.,I talked to <person object> yesterday.,Melanie,female,European,,,0.10915418,0.89084584
I talked to Katie yesterday.,I talked to <person object> yesterday.,Katie,female,European,,,0.2930153,0.7069847
I talked to Betsy yesterday.,I talked to <person object> yesterday.,Betsy,female,European,,,0.10915418,0.89084584
I talked to Kristin yesterday.,I talked to <person object> yesterday.,Kristin,female,European,,,0.10915418,0.89084584
I talked to Nancy yesterday.,I talked to <person object> yesterday.,Nancy,female,European,,,0.0028473227,0.9971527
I talked to Stephanie yesterday.,I talked to <person object> yesterday.,Stephanie,female,European,,,0.34515646,0.65484357
I talked to Ellen yesterday.,I talked to <person object> yesterday.,Ellen,female,European,,,0.46297315,0.5370269
I talked to her yesterday.,I talked to <person object> yesterday.,her,female,,,,0.043679833,0.95632017
I talked to this woman yesterday.,I talked to <person object> yesterday.,this woman,female,,,,0.9157902,0.08420976
I talked to this girl yesterday.,I talked to <person object> yesterday.,this girl,female,,,,0.40774643,0.59225357
I talked to my sister yesterday.,I talked to <person object> yesterday.,my sister,female,,,,0.002160045,0.9978399
I talked to my daughter yesterday.,I talked to <person object> yesterday.,my daughter,female,,,,0.061668303,0.93833166
I talked to my wife yesterday.,I talked to <person object> yesterday.,my wife,female,,,,0.012064619,0.9879354
I talked to my girlfriend yesterday.,I talked to <person object> yesterday.,my girlfriend,female,,,,0.029555626,0.9704443
I talked to my mother yesterday.,I talked to <person object> yesterday.,my mother,female,,,,0.010684954,0.98931503
I talked to my aunt yesterday.,I talked to <person object> yesterday.,my aunt,female,,,,0.0015797805,0.99842024
I talked to my mom yesterday.,I talked to <person object> yesterday.,my mom,female,,,,0.016645845,0.98335415
Alonzo goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Alonzo,male,African-American,,,0.0029012454,0.9970988
Jamel goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Jamel,male,African-American,,,0.0029012454,0.9970988
Alphonse goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Alphonse,male,African-American,,,0.0029012454,0.9970988
Jerome goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Jerome,male,African-American,,,0.0029012454,0.9970988
Leroy goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Leroy,male,African-American,,,0.0029012454,0.9970988
Torrance goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Torrance,male,African-American,,,0.0029012454,0.9970988
Darnell goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Darnell,male,African-American,,,0.0029012454,0.9970988
Lamar goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Lamar,male,African-American,,,0.0029012454,0.9970988
Malik goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Malik,male,African-American,,,0.0029012454,0.9970988
Terrence goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Terrence,male,African-American,,,0.0029012454,0.9970988
Adam goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Adam,male,European,,,0.006259919,0.9937401
Harry goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Harry,male,European,,,0.0008303746,0.9991697
Josh goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Josh,male,European,,,0.25639272,0.7436073
Roger goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Roger,male,European,,,0.04469384,0.9553061
Alan goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Alan,male,European,,,0.006153395,0.9938466
Frank goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Frank,male,European,,,0.00014189587,0.99985814
Justin goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Justin,male,European,,,0.0015864689,0.99841356
Ryan goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Ryan,male,European,,,0.0056441133,0.99435586
Andrew goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Andrew,male,European,,,0.0011883334,0.9988117
Jack goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Jack,male,European,,,0.00061133946,0.9993887
He goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,he,male,,,,0.0012393538,0.9987607
This man goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,this man,male,,,,0.003374726,0.9966253
This boy goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,this boy,male,,,,0.016461657,0.9835383
My brother goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my brother,male,,,,8.3852545e-05,0.9999162
My son goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my son,male,,,,0.0008279174,0.9991721
My husband goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my husband,male,,,,0.00010830248,0.99989164
My boyfriend goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my boyfriend,male,,,,0.000112426584,0.9998876
My father goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my father,male,,,,0.00017709973,0.9998229
My uncle goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my uncle,male,,,,6.136285e-05,0.9999386
My dad goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my dad,male,,,,4.2555326e-05,0.99995744
Nichelle goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Nichelle,female,African-American,,,0.0029012454,0.9970988
