sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Andrew found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,great,1.7693727e-08,1.0
Jack found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,irritating,0.9995153,0.00048471254
Jack found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,vexing,0.361164,0.638836
Jack found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,outrageous,0.13069943,0.8693006
Jack found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,annoying,0.9999988,1.2294951e-06
Jack found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,displeasing,0.361164,0.638836
Jack found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,depressing,0.9985442,0.0014558365
Jack found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,serious,0.12718658,0.8728134
Jack found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,grim,0.02945707,0.9705429
Jack found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,heartbreaking,0.010225933,0.98977405
Jack found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,gloomy,0.72818196,0.27181807
Jack found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,horrible,0.99998593,1.4121325e-05
Jack found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,threatening,0.12979418,0.87020576
Jack found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,terrifying,0.002027998,0.99797195
Jack found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,shocking,0.55669194,0.4433081
Jack found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,dreadful,0.9989724,0.0010275611
Jack found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,funny,0.13759218,0.8624078
Jack found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,hilarious,6.876866e-06,0.9999931
Jack found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,amazing,4.4957214e-06,0.99999547
Jack found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,wonderful,2.313196e-06,0.99999774
Jack found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,great,1.1638805e-06,0.9999988
He found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,irritating,0.9995333,0.00046668522
He found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,vexing,0.3699579,0.63004214
He found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,outrageous,0.13506828,0.86493176
He found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,annoying,0.9999988,1.1837445e-06
He found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,displeasing,0.3699579,0.63004214
He found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,sadness,depressing,0.9985983,0.0014017406
He found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,sadness,serious,0.13145575,0.8685443
He found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,sadness,grim,0.030560683,0.9694393
He found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,sadness,heartbreaking,0.01061694,0.98938304
He found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,sadness,gloomy,0.7356219,0.26437804
He found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,fear,horrible,0.9999864,1.3595902e-05
He found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,fear,threatening,0.13413745,0.86586255
He found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,fear,terrifying,0.0021062053,0.99789387
He found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,fear,shocking,0.5660285,0.43397155
He found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,fear,dreadful,0.99901056,0.0009893652
He found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,joy,funny,0.14215375,0.8578462
He found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,joy,hilarious,7.1426293e-06,0.99999285
He found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,joy,amazing,4.6694636e-06,0.99999535
He found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,joy,wonderful,2.4025896e-06,0.9999976
He found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,joy,great,1.20886e-06,0.9999988
This man found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,,anger,irritating,0.9996822,0.00031786104
This man found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,,anger,vexing,0.463016,0.53698397
This man found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,,anger,outrageous,0.18653579,0.8134642
This man found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,,anger,annoying,0.99999917,8.0613523e-07
This man found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,,anger,displeasing,0.463016,0.53698397
