sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
This boy made me feel discouraged.,<person subject> made me feel <emotion word>.,this boy,male,,fear,discouraged,0.4539623,0.54603773
This boy made me feel scared.,<person subject> made me feel <emotion word>.,this boy,male,,fear,scared,0.4218369,0.57816315
This boy made me feel anxious.,<person subject> made me feel <emotion word>.,this boy,male,,fear,anxious,0.49854589,0.5014542
This boy made me feel fearful.,<person subject> made me feel <emotion word>.,this boy,male,,fear,fearful,0.4539623,0.54603773
This boy made me feel happy.,<person subject> made me feel <emotion word>.,this boy,male,,joy,happy,0.42245728,0.5775427
This boy made me feel ecstatic.,<person subject> made me feel <emotion word>.,this boy,male,,joy,ecstatic,0.4539623,0.54603773
This boy made me feel glad.,<person subject> made me feel <emotion word>.,this boy,male,,joy,glad,0.4076583,0.5923417
This boy made me feel relieved.,<person subject> made me feel <emotion word>.,this boy,male,,joy,relieved,0.4539623,0.54603773
This boy made me feel excited.,<person subject> made me feel <emotion word>.,this boy,male,,joy,excited,0.54990023,0.45009977
My brother made me feel angry.,<person subject> made me feel <emotion word>.,my brother,male,,anger,angry,0.382783,0.61721694
My brother made me feel furious.,<person subject> made me feel <emotion word>.,my brother,male,,anger,furious,0.41923994,0.58076
My brother made me feel irritated.,<person subject> made me feel <emotion word>.,my brother,male,,anger,irritated,0.7259903,0.27400973
My brother made me feel enraged.,<person subject> made me feel <emotion word>.,my brother,male,,anger,enraged,0.41231892,0.5876811
My brother made me feel annoyed.,<person subject> made me feel <emotion word>.,my brother,male,,anger,annoyed,0.34855974,0.65144026
My brother made me feel sad.,<person subject> made me feel <emotion word>.,my brother,male,,sadness,sad,0.3971754,0.60282457
My brother made me feel depressed.,<person subject> made me feel <emotion word>.,my brother,male,,sadness,depressed,0.37498146,0.62501854
My brother made me feel devastated.,<person subject> made me feel <emotion word>.,my brother,male,,sadness,devastated,0.35118264,0.64881736
My brother made me feel miserable.,<person subject> made me feel <emotion word>.,my brother,male,,sadness,miserable,0.65200126,0.34799874
My brother made me feel disappointed.,<person subject> made me feel <emotion word>.,my brother,male,,sadness,disappointed,0.8203232,0.17967682
My brother made me feel terrified.,<person subject> made me feel <emotion word>.,my brother,male,,fear,terrified,0.3605623,0.6394377
My brother made me feel discouraged.,<person subject> made me feel <emotion word>.,my brother,male,,fear,discouraged,0.41231892,0.5876811
My brother made me feel scared.,<person subject> made me feel <emotion word>.,my brother,male,,fear,scared,0.3339375,0.6660625
My brother made me feel anxious.,<person subject> made me feel <emotion word>.,my brother,male,,fear,anxious,0.39691508,0.60308486
My brother made me feel fearful.,<person subject> made me feel <emotion word>.,my brother,male,,fear,fearful,0.41231892,0.5876811
My brother made me feel happy.,<person subject> made me feel <emotion word>.,my brother,male,,joy,happy,0.31197917,0.68802077
My brother made me feel ecstatic.,<person subject> made me feel <emotion word>.,my brother,male,,joy,ecstatic,0.41231892,0.5876811
My brother made me feel glad.,<person subject> made me feel <emotion word>.,my brother,male,,joy,glad,0.31910735,0.6808927
My brother made me feel relieved.,<person subject> made me feel <emotion word>.,my brother,male,,joy,relieved,0.41231892,0.5876811
My brother made me feel excited.,<person subject> made me feel <emotion word>.,my brother,male,,joy,excited,0.41584906,0.5841509
My son made me feel angry.,<person subject> made me feel <emotion word>.,my son,male,,anger,angry,0.57428527,0.42571476
My son made me feel furious.,<person subject> made me feel <emotion word>.,my son,male,,anger,furious,0.6241246,0.3758754
My son made me feel irritated.,<person subject> made me feel <emotion word>.,my son,male,,anger,irritated,0.9233804,0.07661959
My son made me feel enraged.,<person subject> made me feel <emotion word>.,my son,male,,anger,enraged,0.5105809,0.48941916
My son made me feel annoyed.,<person subject> made me feel <emotion word>.,my son,male,,anger,annoyed,0.5218952,0.47810486
My son made me feel sad.,<person subject> made me feel <emotion word>.,my son,male,,sadness,sad,0.5545749,0.4454251
My son made me feel depressed.,<person subject> made me feel <emotion word>.,my son,male,,sadness,depressed,0.48818383,0.5118162
My son made me feel devastated.,<person subject> made me feel <emotion word>.,my son,male,,sadness,devastated,0.50553566,0.49446437
My son made me feel miserable.,<person subject> made me feel <emotion word>.,my son,male,,sadness,miserable,0.8500708,0.14992927
My son made me feel disappointed.,<person subject> made me feel <emotion word>.,my son,male,,sadness,disappointed,0.93913925,0.06086068
My son made me feel terrified.,<person subject> made me feel <emotion word>.,my son,male,,fear,terrified,0.47780195,0.5221981
My son made me feel discouraged.,<person subject> made me feel <emotion word>.,my son,male,,fear,discouraged,0.5105809,0.48941916
My son made me feel scared.,<person subject> made me feel <emotion word>.,my son,male,,fear,scared,0.49813277,0.50186723
My son made me feel anxious.,<person subject> made me feel <emotion word>.,my son,male,,fear,anxious,0.5832045,0.41679555
My son made me feel fearful.,<person subject> made me feel <emotion word>.,my son,male,,fear,fearful,0.5105809,0.48941916
My son made me feel happy.,<person subject> made me feel <emotion word>.,my son,male,,joy,happy,0.5111391,0.4888609
My son made me feel ecstatic.,<person subject> made me feel <emotion word>.,my son,male,,joy,ecstatic,0.5105809,0.48941916
My son made me feel glad.,<person subject> made me feel <emotion word>.,my son,male,,joy,glad,0.46051675,0.53948325
My son made me feel relieved.,<person subject> made me feel <emotion word>.,my son,male,,joy,relieved,0.5105809,0.48941916
My son made me feel excited.,<person subject> made me feel <emotion word>.,my son,male,,joy,excited,0.6770426,0.3229574
My husband made me feel angry.,<person subject> made me feel <emotion word>.,my husband,male,,anger,angry,0.4826807,0.51731926
My husband made me feel furious.,<person subject> made me feel <emotion word>.,my husband,male,,anger,furious,0.4919905,0.5080095
My husband made me feel irritated.,<person subject> made me feel <emotion word>.,my husband,male,,anger,irritated,0.8090257,0.1909743
My husband made me feel enraged.,<person subject> made me feel <emotion word>.,my husband,male,,anger,enraged,0.43931684,0.5606832
My husband made me feel annoyed.,<person subject> made me feel <emotion word>.,my husband,male,,anger,annoyed,0.4221955,0.57780445
My husband made me feel sad.,<person subject> made me feel <emotion word>.,my husband,male,,sadness,sad,0.47534135,0.5246586
My husband made me feel depressed.,<person subject> made me feel <emotion word>.,my husband,male,,sadness,depressed,0.43850377,0.56149626
My husband made me feel devastated.,<person subject> made me feel <emotion word>.,my husband,male,,sadness,devastated,0.420508,0.579492
My husband made me feel miserable.,<person subject> made me feel <emotion word>.,my husband,male,,sadness,miserable,0.7133091,0.2866909
My husband made me feel disappointed.,<person subject> made me feel <emotion word>.,my husband,male,,sadness,disappointed,0.8741047,0.12589532
My husband made me feel terrified.,<person subject> made me feel <emotion word>.,my husband,male,,fear,terrified,0.4376017,0.5623984
My husband made me feel discouraged.,<person subject> made me feel <emotion word>.,my husband,male,,fear,discouraged,0.43931684,0.5606832
My husband made me feel scared.,<person subject> made me feel <emotion word>.,my husband,male,,fear,scared,0.42195553,0.5780445
My husband made me feel anxious.,<person subject> made me feel <emotion word>.,my husband,male,,fear,anxious,0.45070863,0.5492914
My husband made me feel fearful.,<person subject> made me feel <emotion word>.,my husband,male,,fear,fearful,0.43931684,0.5606832
My husband made me feel happy.,<person subject> made me feel <emotion word>.,my husband,male,,joy,happy,0.4217548,0.5782452
My husband made me feel ecstatic.,<person subject> made me feel <emotion word>.,my husband,male,,joy,ecstatic,0.43931684,0.5606832
My husband made me feel glad.,<person subject> made me feel <emotion word>.,my husband,male,,joy,glad,0.3976212,0.6023788
My husband made me feel relieved.,<person subject> made me feel <emotion word>.,my husband,male,,joy,relieved,0.43931684,0.5606832
My husband made me feel excited.,<person subject> made me feel <emotion word>.,my husband,male,,joy,excited,0.558763,0.4412369
My boyfriend made me feel angry.,<person subject> made me feel <emotion word>.,my boyfriend,male,,anger,angry,0.54387987,0.45612013
My boyfriend made me feel furious.,<person subject> made me feel <emotion word>.,my boyfriend,male,,anger,furious,0.5774496,0.42255038
My boyfriend made me feel irritated.,<person subject> made me feel <emotion word>.,my boyfriend,male,,anger,irritated,0.88660043,0.11339962
My boyfriend made me feel enraged.,<person subject> made me feel <emotion word>.,my boyfriend,male,,anger,enraged,0.47945824,0.5205418
My boyfriend made me feel annoyed.,<person subject> made me feel <emotion word>.,my boyfriend,male,,anger,annoyed,0.49121323,0.50878674
My boyfriend made me feel sad.,<person subject> made me feel <emotion word>.,my boyfriend,male,,sadness,sad,0.51851696,0.481483
My boyfriend made me feel depressed.,<person subject> made me feel <emotion word>.,my boyfriend,male,,sadness,depressed,0.46962366,0.5303763
My boyfriend made me feel devastated.,<person subject> made me feel <emotion word>.,my boyfriend,male,,sadness,devastated,0.4547102,0.5452898
My boyfriend made me feel miserable.,<person subject> made me feel <emotion word>.,my boyfriend,male,,sadness,miserable,0.80833954,0.19166046
My boyfriend made me feel disappointed.,<person subject> made me feel <emotion word>.,my boyfriend,male,,sadness,disappointed,0.9209669,0.07903311
My boyfriend made me feel terrified.,<person subject> made me feel <emotion word>.,my boyfriend,male,,fear,terrified,0.48092377,0.5190762
My boyfriend made me feel discouraged.,<person subject> made me feel <emotion word>.,my boyfriend,male,,fear,discouraged,0.47945824,0.5205418
My boyfriend made me feel scared.,<person subject> made me feel <emotion word>.,my boyfriend,male,,fear,scared,0.45552558,0.5444745
My boyfriend made me feel anxious.,<person subject> made me feel <emotion word>.,my boyfriend,male,,fear,anxious,0.5260942,0.47390583
My boyfriend made me feel fearful.,<person subject> made me feel <emotion word>.,my boyfriend,male,,fear,fearful,0.47945824,0.5205418
My boyfriend made me feel happy.,<person subject> made me feel <emotion word>.,my boyfriend,male,,joy,happy,0.48554683,0.5144532
My boyfriend made me feel ecstatic.,<person subject> made me feel <emotion word>.,my boyfriend,male,,joy,ecstatic,0.47945824,0.5205418
My boyfriend made me feel glad.,<person subject> made me feel <emotion word>.,my boyfriend,male,,joy,glad,0.43504438,0.56495565
My boyfriend made me feel relieved.,<person subject> made me feel <emotion word>.,my boyfriend,male,,joy,relieved,0.47945824,0.5205418
My boyfriend made me feel excited.,<person subject> made me feel <emotion word>.,my boyfriend,male,,joy,excited,0.63543665,0.3645633
My father made me feel angry.,<person subject> made me feel <emotion word>.,my father,male,,anger,angry,0.46092564,0.53907436
My father made me feel furious.,<person subject> made me feel <emotion word>.,my father,male,,anger,furious,0.497911,0.50208896
My father made me feel irritated.,<person subject> made me feel <emotion word>.,my father,male,,anger,irritated,0.7490118,0.25098816
My father made me feel enraged.,<person subject> made me feel <emotion word>.,my father,male,,anger,enraged,0.4513093,0.54869074
My father made me feel annoyed.,<person subject> made me feel <emotion word>.,my father,male,,anger,annoyed,0.43646052,0.5635395
My father made me feel sad.,<person subject> made me feel <emotion word>.,my father,male,,sadness,sad,0.47536954,0.5246304
My father made me feel depressed.,<person subject> made me feel <emotion word>.,my father,male,,sadness,depressed,0.44073826,0.55926174
My father made me feel devastated.,<person subject> made me feel <emotion word>.,my father,male,,sadness,devastated,0.42063075,0.5793693
My father made me feel miserable.,<person subject> made me feel <emotion word>.,my father,male,,sadness,miserable,0.662755,0.33724505
My father made me feel disappointed.,<person subject> made me feel <emotion word>.,my father,male,,sadness,disappointed,0.8284104,0.17158961
My father made me feel terrified.,<person subject> made me feel <emotion word>.,my father,male,,fear,terrified,0.44676593,0.5532341
