sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Andrew found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,irritating,0.996406,0.0035939235
Andrew found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,vexing,0.034763925,0.96523607
Andrew found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,outrageous,0.06258852,0.93741155
Andrew found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,annoying,0.9999751,2.4910154e-05
Andrew found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,displeasing,0.034763925,0.96523607
Andrew found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,depressing,0.37070796,0.6292921
Andrew found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,serious,0.011469159,0.9885308
Andrew found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,grim,0.000298464,0.99970156
Andrew found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,heartbreaking,0.00079629774,0.99920374
Andrew found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,gloomy,0.03031638,0.96968365
Andrew found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,horrible,0.9999523,4.7626567e-05
Andrew found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,threatening,0.015797019,0.984203
Andrew found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,terrifying,0.00018918059,0.9998109
Andrew found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,shocking,0.28789034,0.7121097
Andrew found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,dreadful,0.9969867,0.0030133345
Andrew found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,funny,0.06534018,0.9346598
Andrew found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,hilarious,1.2067546e-05,0.99998796
Andrew found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,amazing,2.9351804e-07,0.99999976
Andrew found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,wonderful,4.4236383e-09,1.0
Andrew found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,great,4.239116e-08,1.0
Jack found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,irritating,0.9773706,0.022629354
Jack found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,vexing,0.005579367,0.9944206
Jack found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,outrageous,0.010294138,0.9897058
Jack found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,annoying,0.99984014,0.00015988114
Jack found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,anger,displeasing,0.005579367,0.9944206
Jack found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,depressing,0.0840559,0.9159441
Jack found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,serious,0.0018041647,0.9981958
Jack found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,grim,4.6507295e-05,0.9999535
Jack found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,heartbreaking,0.00012413287,0.9998759
Jack found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,gloomy,0.0048468127,0.9951532
Jack found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,horrible,0.99969435,0.00030564514
Jack found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,threatening,0.0024941629,0.99750584
Jack found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,terrifying,2.9475746e-05,0.99997056
Jack found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,shocking,0.059248112,0.94075185
Jack found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,dreadful,0.9809676,0.01903241
Jack found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,funny,0.010773137,0.9892268
Jack found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,hilarious,1.8799395e-06,0.9999981
Jack found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,amazing,4.5725226e-08,1.0
Jack found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,wonderful,6.8912515e-10,1.0
Jack found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,joy,great,6.6038104e-09,1.0
He found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,irritating,0.99977237,0.00022761668
He found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,vexing,0.36329728,0.6367027
He found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,outrageous,0.5140387,0.48596126
He found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,,anger,annoying,0.99999845,1.5723737e-06
