ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-05122,The situation makes Nichelle feel angry.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,anger,angry,0.9999951124191284,4.907144102617167e-06
2018-En-mystery-07865,The conversation with Lakisha was grim.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,grim,0.9999949932098389,5.050076651968993e-06
2018-En-mystery-11097,Andrew told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Andrew,male,European,fear,shocking,0.9999949932098389,5.0373109843349084e-06
2018-En-mystery-14316,The conversation with Kristin was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,heartbreaking,0.9999949932098389,5.036282800574554e-06
2018-En-mystery-04358,Heather found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,horrible,0.9999948740005493,5.07831009599613e-06
2018-En-mystery-10599,Ryan made me feel depressed.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,depressed,0.9999949932098389,4.948174137098249e-06
2018-En-mystery-01242,The situation makes Shereen feel scared.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,fear,scared,0.9999949932098389,5.0043149713019375e-06
2018-En-mystery-15862,Leroy told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Leroy,male,African-American,anger,annoying,0.9999949932098389,4.96810434924555e-06
2018-En-mystery-16140,I made my boyfriend feel disappointed.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,sadness,disappointed,0.999995231628418,4.8172787501243874e-06
2018-En-mystery-13988,My husband found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my husband,male,no race,fear,shocking,0.9999949932098389,5.03866613144055e-06
2018-En-mystery-08558,I made Nichelle feel furious.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,furious,0.9999951124191284,4.859326963924104e-06
2018-En-mystery-11419,My father found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,fear,shocking,0.9999948740005493,5.079583843325963e-06
2018-En-mystery-03125,Roger found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,funny,1.3044694242125843e-05,0.999987006187439
2018-En-mystery-11159,I made Lamar feel furious.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.9999951124191284,4.876103957940359e-06
2018-En-mystery-07566,The conversation with Amanda was great.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,great,1.3273589502205141e-05,0.9999867677688599
2018-En-mystery-08147,I made my aunt feel irritated.,I made <person object> feel <emotion word>.,my aunt,female,no race,anger,irritated,0.9999951124191284,4.846132469538134e-06
2018-En-mystery-01437,The conversation with Tanisha was vexing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,vexing,0.9999951124191284,4.944759439240443e-06
2018-En-mystery-00632,I made him feel furious.,I made <person object> feel <emotion word>.,him,male,no race,anger,furious,0.9999949932098389,4.9621471589489374e-06
2018-En-mystery-10748,Latoya found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,sadness,depressing,0.9999951124191284,4.903640729025938e-06
2018-En-mystery-15938,My brother told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,joy,amazing,1.3125931218382902e-05,0.9999868869781494
2018-En-mystery-15100,Leroy made me feel excited.,<person subject> made me feel <emotion word>.,Leroy,male,African-American,joy,excited,1.2741022146656178e-05,0.9999872446060181
2018-En-mystery-03041,The situation makes Shereen feel relieved.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,joy,relieved,1.2884608622698579e-05,0.9999871253967285
2018-En-mystery-13455,The situation makes Betsy feel enraged.,The situation makes <person object> feel <emotion word>.,Betsy,female,European,anger,enraged,0.9999949932098389,4.98771078127902e-06
2018-En-mystery-02433,Alonzo told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,anger,vexing,0.9999949932098389,5.007289473724086e-06
2018-En-mystery-03040,The conversation with Frank was depressing.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,depressing,0.9999951124191284,4.931785042572301e-06
2018-En-mystery-06901,The conversation with Alphonse was irritating.,The conversation with <person object> was <emotional situation word>.,Alphonse,male,African-American,anger,irritating,0.9999951124191284,4.931173407385359e-06
2018-En-mystery-08785,The conversation with my brother was grim.,The conversation with <person object> was <emotional situation word>.,my brother,male,no race,sadness,grim,0.9999948740005493,5.1214301493018866e-06
2018-En-mystery-16385,My dad made me feel furious.,<person subject> made me feel <emotion word>.,my dad,male,no race,anger,furious,0.9999951124191284,4.8773504204291385e-06
2018-En-mystery-16223,My mom made me feel angry.,<person subject> made me feel <emotion word>.,my mom,female,no race,anger,angry,0.9999951124191284,4.938151960232062e-06
2018-En-mystery-05933,This woman told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,anger,vexing,0.9999948740005493,5.0691933211055584e-06
2018-En-mystery-13421,I made my husband feel terrified.,I made <person object> feel <emotion word>.,my husband,male,no race,fear,terrified,0.999995231628418,4.814408384845592e-06
2018-En-mystery-14600,I made Lamar feel disappointed.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.9999951124191284,4.857306976191467e-06
2018-En-mystery-06574,Jack told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Jack,male,European,joy,funny,1.2831046660721768e-05,0.9999871253967285
2018-En-mystery-01938,Betsy made me feel ecstatic.,<person subject> made me feel <emotion word>.,Betsy,female,European,joy,ecstatic,1.2706221241387539e-05,0.9999872446060181
2018-En-mystery-05997,My mom found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,fear,terrifying,0.9999949932098389,4.975776391802356e-06
2018-En-mystery-00389,My brother has two children.,<person subject> has two children.,my brother,male,no race,no emotion,,1.8612514395499602e-05,0.9999814033508301
2018-En-mystery-08666,The conversation with Betsy was annoying.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,annoying,0.9999949932098389,5.0282587835681625e-06
2018-En-mystery-14722,Jack found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,sadness,grim,0.9999948740005493,5.164946742297616e-06
2018-En-mystery-08322,Katie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Katie,female,European,fear,threatening,0.9999948740005493,5.118217359267874e-06
2018-En-mystery-16656,My wife has two children.,<person subject> has two children.,my wife,female,no race,no emotion,,1.888640326797031e-05,0.999981164932251
2018-En-mystery-13059,Jamel told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Jamel,male,African-American,joy,amazing,1.302212149312254e-05,0.999987006187439
2018-En-mystery-16224,Latoya made me feel enraged.,<person subject> made me feel <emotion word>.,Latoya,female,African-American,anger,enraged,0.9999949932098389,4.969255769537995e-06
2018-En-mystery-11980,Amanda feels glad.,<person subject> feels <emotion word>.,Amanda,female,European,joy,glad,1.290686759602977e-05,0.9999871253967285
2018-En-mystery-05268,Harry told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Harry,male,European,sadness,serious,0.9999947547912598,5.25264977113693e-06
2018-En-mystery-10521,Jamel made me feel irritated.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,anger,irritated,0.9999951124191284,4.85810369355022e-06
2018-En-mystery-03780,The conversation with Alonzo was depressing.,The conversation with <person object> was <emotional situation word>.,Alonzo,male,African-American,sadness,depressing,0.9999949932098389,4.951964456267888e-06
2018-En-mystery-01490,My boyfriend told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,no race,fear,shocking,0.9999948740005493,5.173662430024706e-06
2018-En-mystery-04514,My sister feels excited.,<person subject> feels <emotion word>.,my sister,female,no race,joy,excited,1.2835220331908204e-05,0.9999871253967285
2018-En-mystery-16786,The conversation with Nancy was displeasing.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,displeasing,0.9999948740005493,5.10974587086821e-06
2018-En-mystery-01453,Leroy made me feel discouraged.,<person subject> made me feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9999951124191284,4.94658434035955e-06
2018-En-mystery-07192,I made Shaniqua feel terrified.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,terrified,0.9999951124191284,4.860142325924244e-06
2018-En-mystery-08919,Alonzo made me feel disappointed.,<person subject> made me feel <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.9999951124191284,4.888628609478474e-06
2018-En-mystery-00900,This woman feels annoyed.,<person subject> feels <emotion word>.,this woman,female,no race,anger,annoyed,0.9999949932098389,5.040179985371651e-06
2018-En-mystery-00883,My dad made me feel scared.,<person subject> made me feel <emotion word>.,my dad,male,no race,fear,scared,0.9999949932098389,4.9873206080519594e-06
2018-En-mystery-05079,The conversation with my uncle was annoying.,The conversation with <person object> was <emotional situation word>.,my uncle,male,no race,anger,annoying,0.9999948740005493,5.079385118733626e-06
