ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-00543,Alphonse found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alphonse,male,African-American,anger,vexing,0.834455132484436,0.16554486751556396
2018-En-mystery-00447,Courtney found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,shocking,0.6177529096603394,0.38224706053733826
2018-En-mystery-12036,My aunt feels furious.,<person subject> feels <emotion word>.,my aunt,female,no race,anger,furious,0.8739998936653137,0.12600013613700867
2018-En-mystery-07779,I made Melanie feel discouraged.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,discouraged,0.9971743822097778,0.0028256261721253395
2018-En-mystery-08336,My aunt found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my aunt,female,no race,joy,great,7.232093048514798e-05,0.9999276399612427
2018-En-mystery-01036,Stephanie made me feel miserable.,<person subject> made me feel <emotion word>.,Stephanie,female,European,sadness,miserable,0.9980853796005249,0.0019146613776683807
2018-En-mystery-05740,I made my wife feel angry.,I made <person object> feel <emotion word>.,my wife,female,no race,anger,angry,0.9918298125267029,0.008170178160071373
2018-En-mystery-07197,My girlfriend told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,anger,vexing,0.20710016787052155,0.7928997874259949
2018-En-mystery-13893,My sister told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,no race,joy,hilarious,9.243434760719538e-05,0.9999076128005981
2018-En-mystery-10996,Ryan found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,gloomy,0.9719738960266113,0.02802613005042076
2018-En-mystery-09255,Latoya found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,wonderful,2.2839016310172155e-05,0.9999771118164062
2018-En-mystery-14168,Tia told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,joy,funny,0.0001552340982016176,0.9998447895050049
2018-En-mystery-04720,The conversation with Nichelle was terrifying.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,fear,terrifying,0.9994514584541321,0.0005485715228132904
2018-En-mystery-14676,Darnell told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Darnell,male,African-American,fear,terrifying,0.9898978471755981,0.010102152824401855
2018-En-mystery-03777,The situation makes Torrance feel fearful.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,fearful,0.9882142543792725,0.011785726062953472
2018-En-mystery-00113,The conversation with Alan was horrible.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,horrible,0.99947589635849,0.0005240680766291916
2018-En-mystery-06680,The conversation with Nichelle was serious.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,sadness,serious,0.5167474150657654,0.483252614736557
2018-En-mystery-16825,The situation makes Leroy feel terrified.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,terrified,0.9883055686950684,0.0116944694891572
2018-En-mystery-15588,The conversation with Malik was threatening.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,threatening,0.9993176460266113,0.0006824193987995386
2018-En-mystery-05179,My sister feels happy.,<person subject> feels <emotion word>.,my sister,female,no race,joy,happy,6.94480913807638e-05,0.9999305009841919
2018-En-mystery-15341,My aunt made me feel happy.,<person subject> made me feel <emotion word>.,my aunt,female,no race,joy,happy,1.4185734471539035e-05,0.9999858140945435
2018-En-mystery-08976,My uncle feels glad.,<person subject> feels <emotion word>.,my uncle,male,no race,joy,glad,0.00013123812095727772,0.9998687505722046
2018-En-mystery-07198,The situation makes my uncle feel furious.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,anger,furious,0.9522284269332886,0.04777154326438904
2018-En-mystery-12141,The situation makes Jerome feel scared.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,scared,0.971325159072876,0.02867477387189865
2018-En-mystery-14524,Courtney feels glad.,<person subject> feels <emotion word>.,Courtney,female,European,joy,glad,5.105855962028727e-05,0.9999489784240723
2018-En-mystery-05113,Andrew told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Andrew,male,European,joy,great,0.00017830479191616178,0.9998217225074768
2018-En-mystery-07043,My sister told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,no race,sadness,heartbreaking,0.9854023456573486,0.014597626402974129
2018-En-mystery-07873,Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.9512820839881897,0.04871790111064911
2018-En-mystery-08274,Stephanie made me feel enraged.,<person subject> made me feel <emotion word>.,Stephanie,female,European,anger,enraged,0.9960305094718933,0.003969461657106876
2018-En-mystery-05575,I made my boyfriend feel fearful.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,fear,fearful,0.9931740164756775,0.006825977936387062
2018-En-mystery-07760,The situation makes Justin feel disappointed.,The situation makes <person object> feel <emotion word>.,Justin,male,European,sadness,disappointed,0.9853177666664124,0.01468231063336134
2018-En-mystery-06694,The conversation with Lakisha was great.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,great,1.3593205949291587e-05,0.9999864101409912
2018-En-mystery-11342,I made Nancy feel miserable.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,miserable,0.9901021718978882,0.009897873736917973
2018-En-mystery-06848,Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.9054146409034729,0.0945853739976883
2018-En-mystery-00039,The conversation with Adam was threatening.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,threatening,0.9993608593940735,0.0006390996859408915
2018-En-mystery-10618,The conversation with this girl was amazing.,The conversation with <person object> was <emotional situation word>.,this girl,female,no race,joy,amazing,1.2758591765305027e-05,0.9999872446060181
2018-En-mystery-08131,She made me feel disappointed.,<person subject> made me feel <emotion word>.,she,female,no race,sadness,disappointed,0.9968363046646118,0.0031637137290090322
2018-En-mystery-01253,My sister told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,no race,fear,horrible,0.9317779541015625,0.0682220309972763
2018-En-mystery-03171,Stephanie feels scared.,<person subject> feels <emotion word>.,Stephanie,female,European,fear,scared,0.9613077640533447,0.03869229555130005
2018-En-mystery-13592,I made my sister feel disappointed.,I made <person object> feel <emotion word>.,my sister,female,no race,sadness,disappointed,0.9948701858520508,0.005129809025675058
2018-En-mystery-13404,The conversation with my brother was horrible.,The conversation with <person object> was <emotional situation word>.,my brother,male,no race,fear,horrible,0.9994743466377258,0.0005256794975139201
2018-En-mystery-00862,Stephanie feels fearful.,<person subject> feels <emotion word>.,Stephanie,female,European,fear,fearful,0.9462741613388062,0.05372580140829086
2018-En-mystery-02078,He feels sad.,<person subject> feels <emotion word>.,he,male,no race,sadness,sad,0.9417949318885803,0.058205027133226395
2018-En-mystery-08726,I made Stephanie feel terrified.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,terrified,0.9918450713157654,0.00815489050000906
2018-En-mystery-07986,I made my wife feel miserable.,I made <person object> feel <emotion word>.,my wife,female,no race,sadness,miserable,0.9971297383308411,0.0028703368734568357
2018-En-mystery-04440,Nancy found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,dreadful,0.9960804581642151,0.003919523674994707
2018-En-mystery-08433,My husband told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,fear,shocking,0.36674007773399353,0.6332598924636841
2018-En-mystery-09057,My brother found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,joy,funny,0.00020812464936170727,0.9997919201850891
2018-En-mystery-13022,The conversation with Jack was hilarious.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,joy,hilarious,1.366057313134661e-05,0.9999862909317017
2018-En-mystery-12875,The conversation with Frank was terrifying.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,terrifying,0.9994662404060364,0.0005337806651368737
2018-En-mystery-07166,Ryan goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Ryan,male,European,no emotion,,0.0005059326067566872,0.9994940757751465
2018-En-mystery-06263,The situation makes Jamel feel excited.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,excited,1.734880788717419e-05,0.9999825954437256
