sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Ellen found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,anger,outrageous,0.5751857,0.42481428
Ellen found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,anger,annoying,0.9544406,0.045559417
Ellen found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,anger,displeasing,0.5397373,0.46026272
Ellen found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,depressing,0.5586415,0.4413585
Ellen found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,serious,0.4874879,0.5125121
Ellen found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,grim,0.52392316,0.4760768
Ellen found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,heartbreaking,0.401685,0.598315
Ellen found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,gloomy,0.5314007,0.46859938
Ellen found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,horrible,0.8778516,0.12214834
Ellen found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,threatening,0.5395433,0.4604568
Ellen found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,terrifying,0.45237643,0.5476235
Ellen found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,shocking,0.46546486,0.5345351
Ellen found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,dreadful,0.7186868,0.28131318
Ellen found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,funny,0.52380675,0.47619325
Ellen found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,hilarious,0.5183793,0.48162073
Ellen found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,amazing,0.16547579,0.8345242
Ellen found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,wonderful,0.32377374,0.67622626
Ellen found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,great,0.384012,0.61598796
She found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,anger,irritating,0.8394161,0.16058391
She found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,anger,vexing,0.55268395,0.44731602
She found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,anger,outrageous,0.58556235,0.41443768
She found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,anger,annoying,0.95256746,0.047432527
She found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,anger,displeasing,0.55268395,0.44731602
She found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,sadness,depressing,0.5725291,0.42747095
She found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,sadness,serious,0.50364,0.49635997
She found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,sadness,grim,0.53737324,0.46262673
She found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,sadness,heartbreaking,0.42234972,0.57765025
She found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,sadness,gloomy,0.5452834,0.4547166
She found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,fear,horrible,0.8619375,0.13806249
She found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,fear,threatening,0.5536185,0.44638154
She found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,fear,terrifying,0.47029126,0.5297088
She found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,fear,shocking,0.48517665,0.5148234
She found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,fear,dreadful,0.71804833,0.28195173
She found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,joy,funny,0.54363036,0.45636967
She found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,joy,hilarious,0.5331152,0.4668848
She found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,joy,amazing,0.16893135,0.8310687
She found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,joy,wonderful,0.33578998,0.66421
She found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,,joy,great,0.39853007,0.60146993
This woman found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,,anger,irritating,0.85591924,0.14408071
This woman found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,,anger,vexing,0.5859818,0.41401827
This woman found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,,anger,outrageous,0.637194,0.362806
This woman found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,,anger,annoying,0.94933534,0.050664637
